order_id,cred_sum_cc_all,mfo_inqs_count_month,all_closed_creds_sum_all,bank_inqs_count_quarter,cred_max_overdue_max_ly,all_active_creds_sum_all,mfo_last_days_all,cred_sum_cc_ly,cred_sum_debt_all_all,all_closed_creds_sum_ly,mfo_cred_mean_sum_3lm,delay_more_sum_all,all_creds_count_all,cred_day_overdue_all_sum_all,cred_max_overdue_max_3lm,mfo_closed_count_ly,cred_sum_overdue_cc_all,count_overdue_all_3lm,all_creds_count_lm,work_code,month_income,region,bad,approved
5869052,0,0,93944,8,0,0,9999,0,0,0,0,10,2,0,0,0,0,0,0,4,25000,22,NaN,0
5869104,250,0,0,0,0,48509,9999,0,0,0,0,10,3,0,0,0,0,0,0,2,50000,37,NaN,0
5869120,0,0,6000,1,0,50000,18,0,42307,6000,3000,0,4,0,0,2,0,0,1,5,25000,71,0,1
5869153,0,0,0,0,0,4999,9999,0,0,0,0,0,1,588,0,0,0,0,0,4,25000,68,NaN,0
5869210,35000,0,582376,9,19940,16020,33,10000,14732.13,23500,3500,7,17,0,0,2,0,0,0,1,50000,92,0,1
5869330,0,0,5000,0,0,0,355,0,0,5000,0,0,1,0,0,1,0,0,0,2,35000,80,NaN,0
5869340,450001,1,1649922,0,0,826000,16,0,1000,0,1000,8,6,547,0,0,193582.92,0,1,3,60000,45,NaN,0
5869348,27000,0,0,2,0,555556,9999,0,549019.49,0,0,0,2,0,0,0,4159.61,0,0,2,60000,45,NaN,0
5869370,59560,0,70000,0,11620,22052,616,0.1,5087.67,0,0,15,10,888,0,0,20525.42,0,0,5,20000,20,NaN,0
5869391,90000,0,43460,3,0,0,9999,90000,0,0,0,4,3,0,0,0,0,0,0,5,35000,40,0,1
5869438,0,1,17000,1,0,21000,19,0,21000,17000,7600,0,5,0,0,3,0,0,2,2,60000,66,0,1
5869445,0,0,37921,2,0,22200,9999,0,0,0,0,9,4,1317,0,0,0,0,0,5,35000,97,NaN,0
5869474,8300,1,6819,5,26326.06,39004,9999,0,0,0,0,20,7,690,0,0,0,0,0,5,35000,36,NaN,0
5869491,52000,0,12120,2,0,44499,994,37000,19757.09,0,0,0,6,0,0,0,0,0,0,3,20000,94,NaN,0
5869577,4000,0,4000,1,0,4000,7,0,4000,4000,4000,2,3,0,0,1,0,0,2,3,35000,47,NaN,0
5869608,63000,0,84597,0,0,2000,253,0,2000,6500,0,0,10,0,0,3,0,0,0,2,20000,63,0,1
5869609,180000,0,0,6,0,20228,2136,0,0,0,0,39,8,0,0,0,0,0,0,4,35000,65,NaN,0
5869663,120001,1,319800,16,14000,169665,12,0,78206.38,18000,9087.91666666667,0,24,65,14000,2,667.51,3,2,4,50000,4,NaN,0
5869666,0,7,27005,2,5000,57822,315,0,8969,4000,0,3,7,289,0,1,0,0,0,5,35000,63,NaN,0
5869696,109000,0,66182,2,0,1796087,17,0,1376312.12,48883,14333.3333333333,6,19,1958,0,6,49344.89,0,1,3,35000,46,NaN,0
5869706,432000,3,190670,2,409.77,901120,19,147000,778734.28,0,27320,0,13,55,409.77,0,18875.54,0,1,1,50000,46,NaN,0
5869710,1000,2,57860,2,0,0,9999,0,0,0,0,4,3,0,0,0,0,0,0,5,25000,60,NaN,0
5869756,0,0,28878,6,0,97535,9999,0,77103.18,0,0,0,5,0,0,0,0,0,0,5,60000,32,NaN,0
5869759,0,9,12500,0,0,0,15,0,0,12500,2500,0,5,0,0,5,0,0,5,4,20000,18,0,1
5869788,0,0,131767,6,0,2284000,9999,0,1823539,0,0,0,14,0,0,0,0,0,0,5,35000,36,1,1
5869821,0,0,30099,1,0,0,732,0,0,0,0,2,5,0,0,0,0,0,0,2,35000,49,NaN,0
5869827,179168.13,0,17308,0,3594.95,3595,9999,0,0,0,0,19,7,345,0,0,109168.13,0,0,2,35000,34,NaN,0
5869998,0.1,0,31749,0,0,173749,9999,0,126096.32,0,0,4,8,645,0,0,0,0,0,1,50000,92,NaN,0
5870091,0.1,4,0,2,0,0,9999,0.1,0,0,0,12,2,0,0,0,0,0,1,4,50000,24,NaN,0
5870231,123146.4,0,187562,5,9600,93950,127,0,0,3000,0,4,27,1021,0,1,0,0,0,1,35000,36,NaN,0
5870286,23000,1,5300,1,0,10000,21,23000,10000,5300,7650,0,3,0,0,1,0,0,1,4,50000,45,1,1
5870385,0,1,50040,15,0,25217,9999,0,21310.96,0,0,4,2,0,0,0,0,0,0,4,50000,18,NaN,0
5870405,0,2,0,0,0,15068,1584,0,0,0,0,1,2,0,0,0,0,0,0,5,25000,67,NaN,0
5870483,15000,0,74648,8,0,185003,1,15000,146650.86,1000,1000,0,9,0,0,1,0,0,1,4,50000,40,0,1
5870597,0,0,3000,5,4000,4000,94,0,0,3000,0,0,2,48,0,1,0,0,0,1,50000,19,NaN,0
5870613,57604,0,36774,46,920.4,127829,9999,12604,103644.47,5511,0,0,7,0,0,0,0,0,0,2,35000,80,0,1
5870631,5000,0,1483,9,0,0,109,5000,0,1483,0,0,3,0,0,1,0,0,0,3,10000,53,NaN,0
5870715,0,0,22441,0,6970,7000,42,0,0,5000,4000,10,6,10,6970,2,0,1,0,5,25000,65,NaN,0
5870722,0,2,6000,1,0,4000,5,0,4000,6000,2666.66666666667,0,4,0,0,3,0,0,3,3,10000,52,1,1
5870723,20690.8,0,1000,2,0,46762,413,0,0,0,0,2,6,981,0,0,0,0,0,4,20000,3,NaN,0
5870840,0,0,82582,0,0,113551,70,0,16500,62000,16500,1,14,1765,0,10,0,0,0,4,35000,22,NaN,0
5870906,55140,2,66480,9,0,6000,10,0,2000,13679,5000,17,9,0,0,3,0,0,1,1,35000,80,NaN,0
5870919,0,1,96468,1,4000,5000,203,0,0,0,0,5,5,370,0,0,0,0,0,5,35000,3,NaN,0
5870968,38001,1,90086,2,0,181766,20,1,9272,127,9272,0,11,212,0,0,90750.74,0,1,3,50000,28,NaN,0
5871027,20000.1,2,0,1,0,0,9999,20000,0,0,0,0,2,0,0,0,13993,0,0,5,35000,57,NaN,0
5871036,0,0,14513,0,0,44020,613,0,0,0,0,4,6,1362,0,0,0,0,0,1,60000,17,NaN,0
5871085,16159.66,0,3450,0,0,33808,1073,0,0,0,0,29,9,2100,0,0,0,0,0,5,60000,54,NaN,0
5871137,0,0,14100,15,0,185600,1,0,173391.98,14100,3220,0,7,0,0,4,0,0,2,5,35000,40,0,1
5871289,0,10,33800,1,6700,87741,9,0,65261.8,33800,6882.14285714286,0,15,20,6700,5,0,2,7,4,60000,60,NaN,0
5871473,582000,15,2516531,8,0,652087,10,0,622218.52,891360,22693.5483870968,0,133,0,0,39,0,0,14,2,35000,32,1,1
5871482,0,0,0,5,4455.9,1520940,9999,0,1442197.95,0,0,0,3,56,0,0,0,0,0,5,50000,81,NaN,0
5871504,3000,0,0,3,0,4000,461,0,0,0,0,1,2,0,0,0,0,0,0,3,60000,45,NaN,0
5871637,0,1,5500,0,0,2000,20,0,2000,5500,2500,0,3,0,0,2,0,0,1,3,10000,69,NaN,0
5871692,130000,0,41518,3,0,0,9999,0,0,0,0,14,4,0,0,0,67043.84,0,0,5,35000,75,NaN,0
5871797,0,0,24812,0,0,31102,9999,0,0,0,0,1,3,3942,0,0,0,0,0,1,50000,75,NaN,0
5871935,0,0,5516,1,0,58872,938,0,0,0,0,17,7,2392,0,0,0,0,0,3,20000,41,NaN,0
5872119,408000,11,2302060,11,0,189570,1,300000,187133.28,152280,11348.1818181818,0,21,0,0,3,14275.56,0,11,4,60000,36,0,1
5872669,0,3,0,6,3000,23262,42,0,19532.83,0,3000,0,3,25,3000,0,0,1,0,5,35000,75,NaN,0
5872682,381000,7,3927419,10,0,149600,10,0,149600,2088206,24862.8571428571,0,318,0,0,100,0,0,14,3,10000,42,0,1
5872785,27000,0,171572,2,8000,42990,73,0,115590.23,3000,4000,0,9,84,4000,1,0,0,0,2,35000,50,NaN,0
5872796,3000,0,51696,2,3000,6500,146,0,0,22800,0,6,14,485,0,8,0,0,0,5,35000,1,NaN,0
5872797,30000,0,0,1,1859.81,18680,9999,30000,9459.31,0,0,0,2,17,0,0,0,0,0,5,35000,19,NaN,0
5872822,83700,1,286205,3,0,64339,1,0,10700,0,5350,2,16,785,0,0,0,0,2,2,60000,76,NaN,0
5872879,65000,1,134871,10,0,45000,8,5000,45600,38000,8300,12,15,0,0,6,59958.58,0,4,2,60000,5,0,1
5872902,50000,2,807111,1,30000,39000,150,0,0,6000,0,27,13,254,0,1,0,0,0,3,35000,92,NaN,0
5872910,5000,0,0,1,0,3000,4,5000,3000,0,3000,0,2,0,0,0,0,0,1,3,20000,3,NaN,0
5872980,216000,0,21500,7,4000,6500,20,156000,6500,15300,5250,0,9,0,0,4,0,0,1,5,35000,25,1,1
5872990,0,1,15000,11,4348,14251,134,0,12025.02,15000,0,0,3,0,2225.98,2,0,0,0,3,50000,70,1,1
5873020,20000,0,220886,5,0,118658,9999,0,0,0,0,12,12,960,0,0,0,0,0,4,35000,22,NaN,0
5873104,16270,2,0,13,0,0,9999,16270,0,0,0,0,1,0,0,0,0,0,0,5,35000,65,NaN,0
5873129,315000,1,252220,9,0,316000,27,315000,277821.4,28000,11000,0,15,0,0,6,0,0,1,5,50000,52,1,1
5873135,262200,0,710610,6,6000,1403190,52,111000,997328.84,0,6000,0,12,93,6000,0,5199.4,1,0,4,60000,45,NaN,0
5873147,62000,7,230164,9,3002.02,191781,13,0,150272.77,6483,6978.5,1,16,0,0,2,0,0,4,4,35000,27,0,1
5873166,0,0,4907,4,0,0,9999,0,0,0,0,7,1,0,0,0,0,0,0,3,35000,57,NaN,0
5873189,20000,7,52100,6,2000,30400,7,0,28400,46100,4800,16,22,246,0,11,14972.16,0,4,5,50000,32,NaN,0
5873193,0,1,8190,1,522.71,33996,12,0,33473.29,5990,16998,0,4,21,522.71,1,0,1,1,2,20000,42,NaN,0
5873241,45000,0,116510,5,0,0,9999,12000,0,0,0,5,8,0,0,0,0,0,0,2,35000,22,NaN,0
5873282,100000,0,660238,0,0,79050,55,0,27022.88,0,15850,10,13,1667,0,0,0,0,0,3,35000,45,NaN,0
5873313,60000,3,84995,8,0,2349825,11,0,1623598.23,2500,12328.6666666667,0,12,0,0,2,0,0,2,4,35000,56,0,1
5873318,0,0,3784,0,0,0,9999,0,0,0,0,4,1,0,0,0,0,0,0,4,35000,76,NaN,0
5873346,211500,9,586376,10,0,233715,12,0,205314.86,185350,12920.8620689655,0,55,0,0,15,0,0,11,2,50000,70,1,1
5873404,0,0,4989,1,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,5,35000,65,NaN,0
5873429,261000,0,1861757,5,0,355904,9999,0,0,0,0,2,16,949,0,0,9592.29,0,0,4,50000,18,NaN,0
5873448,0.1,0,69999,8,0,0,9999,0,0,0,0,0,4,0,0,0,0,0,0,5,50000,36,NaN,0
5873487,0,1,27554,19,2014.4,43336,512,0,31112.09,0,0,0,4,27,0,0,0,0,0,1,50000,65,NaN,0
5873521,0,2,2000,0,0,2000,21,0,2000,2000,2000,0,2,0,0,1,0,0,2,3,35000,60,NaN,0
5873531,8500,0,0,0,0,20646,9999,0,20645.58,0,0,3,3,0,0,0,0,0,1,5,20000,58,NaN,0
5873573,0,0,75006,8,8000,17000,26,0,5000,26500,6166.66666666667,1,17,150,8000,7,0,1,1,5,50000,54,NaN,0
5873607,0,3,10000,1,0,8700,1,0,8700,10000,4675,0,4,0,0,2,0,0,3,5,50000,57,NaN,0
5873673,0,0,0,1,0,23560,6,0,19224.15,0,5000,0,2,0,0,0,0,0,1,5,35000,61,NaN,0
5873684,0,2,585222,7,0,37000,22,0,37000,46500,10250,33,21,0,0,9,0,0,1,5,50000,22,NaN,0
5873696,0,0,0,0,0,6000,3,0,6000,0,6000,0,1,0,0,0,0,0,1,5,60000,98,NaN,0
5873718,0,1,8500,9,0,16500,2,0,16500,8500,5000,0,5,0,0,3,0,0,3,2,35000,47,NaN,0
5873742,0,0,46639,0,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,2,35000,36,NaN,0
5873749,11000,2,897706,2,7000,417500,55,0,0,0,7000,58,10,1998,7000,0,0,1,0,5,50000,46,NaN,0
5873816,29998,5,47094,7,693.24,15000,7,29998,12662.67,8000,5750,7,9,0,693.24,2,1735.79,0,1,2,35000,36,NaN,0
5873821,74000,0,62614,0,0,0,9999,74000,0,0,0,0,3,0,0,0,0,0,0,5,35000,80,0,1
5873870,0,0,0,0,0,6000,3,0,6000,0,6000,0,1,0,0,0,0,0,1,5,50000,98,NaN,0
5873906,0,9,2037382,20,30000,685215,5,0,528216.93,699925,10911.4230769231,0,183,0,0,62,0,0,12,2,60000,22,1,1
5873933,5000,0,477491,0,10000,10000,279,0,0,17500,0,67,11,234,0,2,0,0,0,2,35000,15,NaN,0
5873980,88000,0,94970,0,0,10000,6,0,10000,4600,10000,2,15,0,0,2,0,0,1,1,50000,66,0,1
5874013,20000,2,15390,3,0,0,1023,0,0,0,0,3,7,0,0,0,0,0,0,5,20000,11,NaN,0
5874115,0,14,10143,2,0,11000,10,0,11000,0,5500,0,3,0,0,0,0,0,2,5,50000,63,1,1
5874123,0,0,0,9,870.69,13740,3,0,8574.02,0,5000,0,2,3,0,0,0,0,1,5,35000,18,NaN,0
5874136,75000,1,15000,2,0,0,428,0,0,0,0,1,4,0,0,0,80537.76,0,0,3,60000,45,NaN,0
5874142,16189,0,345167,5,305.92,354178,78,0,20605.61,1483,1483,1,6,0,305.92,1,0,0,0,5,35000,28,0,1
5874144,146207.45,0,271400,25,0,832479,25,146207.45,832479,271400,18125,0,24,0,0,19,0,0,2,2,60000,46,0,1
5874171,0,0,16210,0,3300,3300,38,0,0,1600,2450,0,3,17,3300,1,0,1,0,5,35000,86,NaN,0
5874190,60000,0,470162,3,12515,154232,2,0,104874.45,330900,27412.5,0,22,0,12515,10,0,0,1,2,35000,46,0,1
5874309,13330,0,27431,12,1136.21,54248,5,13330,45235.09,10000,10000,0,6,0,0,2,0,0,2,2,50000,40,1,1
5874314,25000,2,0,1,0,181154,10,25000,126050.59,0,50577,0,4,0,0,0,0,0,2,5,50000,39,0,1
5874335,208000,6,13000,1,7000,12800,20,0,7000,13000,6600,1,6,4,7000,2,0,1,2,5,35000,82,NaN,0
5874345,70000,0,41448,0,585.65,33500,273,70000,8603.36,0,0,0,4,0,0,0,0,0,0,5,35000,4,1,1
5874369,0,0,2000,0,0,0,355,0,0,2000,0,0,1,0,0,1,0,0,0,2,50000,15,NaN,0
5874377,0,1,2900,0,0,3000,52,0,2337.5,2900,2950,0,2,0,0,1,0,0,0,5,25000,75,NaN,0
5874424,20000,1,609205,0,0,13961,15,0,6400,19500,6500,3,56,713,0,5,0,0,1,5,35000,7,0,1
5874457,0,0,0,2,0,7000,457,0,0,0,0,4,5,0,0,0,0,0,0,5,50000,65,NaN,0
5874460,133000,2,283450,7,8350,244990,1,83000,175293.3,278450,11586.9565217391,0,45,0,8350,31,0,0,8,2,60000,25,0,1
5874489,0,0,163614,0,0,729358,6,0,5000,0,5000,19,14,2244,0,0,0,0,1,5,50000,92,NaN,0
5874490,27500,0,257304,1,91975,183431,1015,0,0,0,0,52,24,2035,0,0,0,0,0,1,60000,46,NaN,0
5874620,57000,2,374877,8,1904.95,208685,34,0,147713.87,13000,8666.66666666667,0,15,0,0,2,0,0,0,2,35000,15,0,1
5874689,33000,0,23124,3,0,67491,9999,0,9205.68,0,0,0,4,20,0,0,0,0,0,1,50000,40,NaN,0
5874938,55000,6,143391,2,0,14500,12,0,14500,32500,5875,11,13,0,0,6,9596.57,0,3,2,35000,81,NaN,0
5874945,0,6,2000,0,0,38725,1,0,38725,2000,13575,0,3,0,0,1,0,0,3,2,50000,45,NaN,0
5874956,30000,0,96360,0,0,12122,1474,0,0,0,0,40,8,0,0,0,0,0,0,2,60000,78,NaN,0
5874973,33000,1,6329,7,0,7500,5,33000,7500,2000,3166.66666666667,5,6,0,0,1,0,0,3,5,50000,92,0,1
5875038,78000.2,8,72687,2,2813,80775,16,0.1,57596.86,0,9177.66666666667,17,14,27,1588.91,0,0,1,2,5,25000,52,NaN,0
5875135,0,2,73779,3,0,4000,2,0,4000,22879,2547.375,16,15,0,0,7,0,0,4,4,10000,32,0,1
5875136,65000,1,349791,0,6024.82,8058,436,0,0,25745,0,34,41,0,0,0,0,0,0,4,50000,87,NaN,0
5875165,0,0,367231,1,0,257409,48,0,4000,26500,9250,4,11,0,0,3,0,0,0,3,35000,93,NaN,0
5875247,60000.1,3,267462,18,7000,343327,10,0,240361.35,36200,11375,1,27,0,7000,7,0,0,1,4,35000,32,1,1
5875270,28000,0,63523,7,0,16500,4,28000,16500,50500,7444.44444444444,22,14,0,0,8,0,0,3,5,60000,3,0,1
5875292,157000,3,64082,39,0,1033000,3,32000,883868.9,29000,11000,0,14,9,0,3,0,0,4,2,60000,60,0,1
5875439,0,0,49973,0,0,0,320,0,22491,12000,0,3,6,0,0,1,0,0,0,4,50000,78,NaN,0
5875440,20000,0,0,2,0,22159,1,20000,19913.32,0,2000,0,3,0,0,0,0,0,1,5,50000,65,NaN,0
5875557,35000,0,91317,18,0,30000,69,5000,27230,52000,10883.3333333333,1,21,0,0,9,0,0,1,2,60000,12,NaN,0
5875601,5000,0,2000,6,525.31,7927,43,5000,7401.69,2000,2000,0,3,0,525.31,1,0,0,0,2,50000,20,NaN,0
5875618,105000,2,179401,9,878,267313,13,5000,258694.53,44000,10333.3333333333,0,18,21,878,5,0,1,1,5,20000,60,1,1
5875636,121422.2,3,684096,12,0,743073,6,80000,542154.48,234507,10720,0,32,0,0,3,0,0,3,2,50000,68,0,1
5875758,53000,2,36311,8,0,64630,10,15000,62481.83,18000,8222.22222222222,0,15,0,0,4,0,0,3,5,35000,86,1,1
5875761,10000,1,12739,0,0,3000,1175,0,0,0,0,3,4,161,0,0,0,0,0,3,35000,22,NaN,0
5875792,0,0,10224834,5,9355.17,4896165,9999,0,20356.98,0,0,0,10,262,0,0,0,0,0,2,50000,45,NaN,0
5875813,0,1,0,1,0,5000,4,0,5000,0,5000,0,1,0,0,0,0,0,1,4,50000,80,NaN,0
5875851,0,1,10500,1,0,14000,6,0,14000,10500,4083.33333333333,0,6,0,0,4,0,0,4,3,20000,25,0,1
5875904,20000,7,52100,6,2000,30400,7,0,28400,46100,4800,16,22,246,0,11,14972.16,0,4,5,50000,32,NaN,0
5875936,0,0,15284,0,0,0,9999,0,0,0,0,9,2,0,0,0,0,0,0,4,35000,4,NaN,0
5875947,5000,1,46180,0,0,0,420,0,0,0,0,1,19,0,0,0,0,0,0,2,50000,45,1,1
5875972,84000,1,123500,0,20000,1468572,8,0,15000,83500,9666.66666666667,1,22,0,14000,10,0,0,2,4,60000,56,NaN,0
5875993,0,2,60237,4,3500,154046,21,0,143602.07,6500,12000,0,7,0,0,2,0,0,1,5,35000,58,0,1
5876039,0,0,16034,4,1690.4,0,9999,0,0,16034,0,0,1,0,0,0,0,0,0,4,35000,65,NaN,0
5876052,199015.53,0,35000,1,314417.12,335417,317,0,0,0,0,18,11,317,0,0,0,0,0,2,35000,14,NaN,0
5876092,128000.1,6,254287,9,0,70100,18,0.1,58237.93,0,13250,0,14,0,0,0,0,0,1,5,35000,28,1,1
5876133,18122.42,1,57228,2,0,34260,19,0.1,28971.7,31300,7652,0,15,0,0,8,0,0,1,2,35000,70,0,1
5876151,110000,0,91311,6,0,320764,9999,0,260281.02,0,0,0,9,0,0,0,0,0,0,5,50000,40,0,1
5876155,15000,3,22134,10,0,27597,13,15000,26516.38,15983,3830.5,0,12,0,0,6,0,0,2,5,35000,60,0,1
5876201,13000,4,30051,2,0,0,1370,0,0,0,0,2,3,0,0,0,0,0,0,1,60000,89,NaN,0
5876236,346586.35,1,869641,1,10000,58000,37,0,27701.61,45290,10000,2,37,95,0,5,0,0,0,4,35000,76,NaN,0
5876265,0,1,0,7,0,4000,15,0,4000,0,4000,0,1,0,0,0,0,0,1,3,20000,71,NaN,0
5876344,0,1,14601,0,0,4000,6,0,4000,2000,3000,14,3,0,0,1,0,0,2,5,35000,71,NaN,0
5876445,390000,0,153590,7,0,1694000,9999,175000,1326246.02,0,0,0,9,0,0,0,0,0,0,5,60000,47,1,1
5876461,0,0,0,1,0,5417,53,0,4588.63,0,5417,0,1,0,0,0,0,0,0,5,35000,19,NaN,0
5876487,0,2,100100,12,0,36200,14,0,36200,71200,9783.33333333333,1,15,0,0,7,0,0,2,1,50000,45,0,1
5876495,0,1,0,7,0,32151,554,0,0,0,0,0,3,1104,0,0,0,0,0,4,50000,3,NaN,0
5876580,0,1,3000,0,0,4000,19,0,4000,3000,3500,0,2,0,0,1,0,0,2,3,20000,24,NaN,0
5876636,10000,0,14145,3,0,4000,61,0,4000,0,4000,13,7,0,0,0,0,0,0,4,60000,87,NaN,0
5876873,56000,0,30152,0,0,3208,3,0,3208,0,3000,2,4,0,0,0,0,0,2,5,35000,41,NaN,0
5876938,0.1,0,0,6,0,16606,89,0.1,14961.72,0,16606,0,2,0,0,0,0,0,0,3,35000,65,NaN,0
5876947,5000,0,0,1,0,21195,583,0,0,0,0,1,2,187,0,0,3849.97,0,0,3,35000,39,NaN,0
5876961,20000,3,4000,43,0,72452,12,20000,63914.55,4000,4466.66666666667,0,6,0,0,1,0,0,3,5,35000,27,NaN,0
5876997,123000,1,113319,10,1991.88,60800,4,5000,56946.58,84820,9212,0,28,0,1991.88,20,0,0,3,5,35000,40,1,1
5877020,0,0,175516,0,0,0,9999,0,0,0,0,0,2,0,0,0,0,0,0,2,50000,45,NaN,0
5877053,241846.11,0,3364325,6,0,319966,36,200000,319966,203139,8000,0,19,0,0,2,0,0,2,2,60000,65,0,1
5877099,0,2,78500,2,0,21500,14,0,22100,78500,7833.33333333333,0,13,0,0,11,0,0,2,1,35000,57,0,1
5877133,0,0,319149,0,0,115000,9999,0,87936.49,0,0,9,2,11,0,0,0,0,0,3,50000,96,NaN,0
5877143,0,1,5575,3,0,7000,9999,0,7000,0,0,1,2,0,0,0,0,0,1,3,20000,18,NaN,0
5877266,0,0,0,1,0,3000,7,0,3000,0,3000,0,1,0,0,0,0,0,1,5,60000,22,NaN,0
5877272,110000,0,0,8,0,52151,9999,0,48114.51,0,0,0,4,0,0,0,0,0,1,2,35000,29,1,1
5877287,0,0,0,0,0,2000,2,0,2000,0,2000,0,2,0,0,0,0,0,1,5,50000,65,NaN,0
5877404,5000,1,56360,10,0,7000,11,5000,7000,16000,4600,0,10,0,0,4,0,0,1,5,35000,36,0,1
5877438,43000,3,0,4,0,5250,473,0,0,0,0,3,5,472,0,0,0,0,0,5,50000,46,NaN,0
5877615,80000,2,118097,1,0,4000,10,0,4000,3000,3500,24,10,0,0,1,0,0,1,3,35000,37,NaN,0
5877722,0,2,0,3,0,5300,29,0,5300,0,5300,0,1,0,0,0,0,0,1,3,35000,45,NaN,0
5877723,15000,6,39530,2,0,3000,8,0,3000,0,3000,1,3,0,0,0,0,0,1,5,35000,98,NaN,0
5877741,0.1,0,0,1,941.31,1000,189,0.1,749.55,0,0,0,3,175,0,0,0,0,0,5,35000,92,NaN,0
5877793,97000,1,94390,7,0,8000,16,0,8300,53000,5250,5,26,0,0,12,0,0,1,4,50000,60,0,1
5877933,70000,1,158216,8,0,34635,15,70000,0,0,34635,0,7,0,0,0,0,0,1,4,35000,92,1,1
5877936,75000,2,33463,4,6600,88760,25,0,69620.85,25483,7616.2,0,18,131,6600,6,0,6,2,4,50000,45,NaN,0
5877983,0,3,0,0,0,6000,9,0,6000,0,3000,0,2,0,0,0,0,0,2,5,35000,93,NaN,0
5877997,0,0,3150,3,0,19600,1222,0,0,0,0,4,3,815,0,0,0,0,0,5,35000,76,NaN,0
5878016,0,0,9000,4,4000,15483,3,0,14451.69,9000,3247.16666666667,0,8,0,740,4,0,0,2,5,50000,8,1,1
5878066,15000,0,30060,3,0,0,9999,15000,0,0,0,0,2,0,0,0,0,0,0,5,20000,25,0,1
5878083,75188.64,0,23825,3,0,6000,53,0,6000,5000,5500,7,10,0,0,1,83749.95,0,0,5,35000,53,NaN,0
5878092,69228.36,2,301421,0,0,1876394,20,0,1152912.03,180500,14111.1111111111,0,32,0,0,20,30391.58,0,3,2,60000,50,NaN,0
5878165,0,0,0,1,0,19166,9999,0,0,0,0,0,1,210,0,0,0,0,0,4,50000,8,NaN,0
5878238,15000,0,11383,0,0,634597,9999,0,544613.59,0,0,2,3,0,0,0,0,0,0,4,35000,70,NaN,0
5879068,14000,1,192128,0,0,74000,26,0,62638,0,24000,4,31,0,0,0,0,0,1,4,35000,52,1,1
5879165,60000,0,52657,1,0,0,9999,0,0,0,0,10,2,0,0,0,0,0,0,1,35000,46,NaN,0
5879189,72500,0,30305,2,0,0,9999,0,0,0,0,23,7,0,0,0,0,0,0,5,35000,12,NaN,0
5879210,0,0,47992,2,7000,26894,44,0,900.82,10000,7000,0,8,170,7000,3,0,1,0,2,35000,57,NaN,0
5879272,0,0,0,1,2400,3400,112,0,2400,0,0,0,2,35,0,0,0,0,0,5,20000,57,NaN,0
5879368,0,0,473857,1,0,0,9999,0,0,0,0,1,4,0,0,0,0,0,0,1,35000,63,NaN,0
5879416,0,0,0,2,0,150000,9999,0,0,0,0,3,1,0,0,0,0,0,0,1,50000,39,NaN,0
5879428,5000,0,95191,0,0,0,9999,0,0,0,0,43,4,0,0,0,0,0,0,2,50000,65,NaN,0
5879518,0,2,58026,7,0,0,1814,0,0,0,0,0,2,0,0,0,0,0,0,5,50000,46,NaN,0
5879531,25000,2,5500,2,0,6400,21,25000,6400,5500,3200,0,4,0,0,1,0,0,2,5,20000,60,NaN,0
5879574,95000,0,390483,2,0,0,1485,0,0,0,0,0,6,0,0,0,2474.71,0,0,5,60000,41,0,1
5879598,0,2,0,2,3000,3000,35,0,0,0,3000,0,1,5,3000,0,0,1,0,5,50000,70,NaN,0
5879686,53800,0,69092,1,2000,108569,208,0,30345.76,0,0,6,12,1021,0,0,0,0,0,3,35000,24,NaN,0
5879736,0,0,0,0,0,0,9999,0,0,0,0,9,2,0,0,0,0,0,0,2,35000,36,NaN,0
5879828,15000,0,25400,1,0,0,9999,0,0,0,0,6,2,0,0,0,0,0,0,5,60000,4,NaN,0
5879897,15000,0,18499,4,1750.43,51757,9999,0,46580.06,0,0,0,3,8,0,0,4528.9,0,0,2,35000,38,NaN,0
5879971,15000.1,0,0,0,0,4999,551,0,0,0,0,2,5,1113,0,0,18087.31,0,0,5,35000,8,NaN,0
5879984,10500,6,812837,2,29200,288140,9,0,112862.11,710280,14002.1739130435,60,77,0,0,51,0,0,7,5,50000,60,NaN,0
5880002,202000,1,77118,4,0,13575,584,0,0,0,0,2,12,0,0,0,0,0,0,3,50000,50,NaN,0
5880029,10000,0,52727,1,0,0,9999,0,0,0,0,11,6,0,0,0,0,0,0,2,50000,1,0,1
5880044,0,2,16000,1,0,15000,2,0,15000,16000,5750,0,7,0,0,5,0,0,3,3,25000,69,0,1
5880051,713500,0,1250285,3,19576.69,2238301,1919,0,1897974.06,0,0,0,21,232,0,0,35564.83,0,0,3,35000,61,NaN,0
5880063,0,0,3000,1,8000,8000,217,0,0,3000,0,0,3,196,0,1,0,0,0,4,35000,87,NaN,0
5880082,5000,10,35000,7,0,32881,7,0,33533,35000,6171,0,12,0,0,7,0,0,6,5,35000,65,1,1
5880150,0,1,388499,3,4997.26,133499,6,0,64040.28,70000,3720,3,137,0,0,24,0,0,2,5,50000,1,0,1
5880167,0,0,82000,15,0,0,6,0,0,82000,7454.54545454545,0,11,0,0,11,0,0,8,5,35000,40,0,1
5880191,16000,0,287970,0,0,0,1708,0,0,0,0,2,8,0,0,0,49837.37,0,0,3,50000,83,NaN,0
5880206,255875.23,3,173585,9,18197.23,3400000,330,0,3326308.84,4152,0,0,15,18,0,1,4544.3,0,0,1,35000,63,0,1
